Date	Time0 Sensor0	Time1 Sensor1	Time2 Sensor2	Time3 Sensor3	Time4 Sensor4
12/01/2011	16:55:00 2427.655782	16:55:03 2423.415226	16:55:05 2389.126243	16:55:08 2173.266959	16:55:11 2112.072152
12/01/2011	16:55:15 2428.598521	16:55:18 2424.828423	16:55:20 2390.063145	16:55:23 2173.719211	16:55:26 2112.519868
12/01/2011	16:55:30 2430.012897	16:55:33 2425.770733	16:55:35 2391.000189	16:55:38 2174.171497	16:55:41 2112.967618
12/01/2011	16:55:45 2430.484428	16:55:48 2426.241942	16:55:50 2391.468764	16:55:53 2175.076169	16:55:56 2113.415401
12/01/2011	16:56:00 2430.955994	16:56:03 2426.713186	16:56:05 2391.937375	16:56:08 2175.076169	16:56:11 2114.311065
12/01/2011	16:56:15 2431.427596	16:56:18 2451.740386	16:56:20 2422.944232	16:56:23 2210.008570	16:56:26 2148.444741
12/01/2011	16:56:30 2457.420925	16:56:33 2456.000304	16:56:35 2422.944232	16:56:38 2210.008570	16:56:41 2148.444741
12/01/2011	16:56:45 2457.894537	16:56:48 2456.000304	16:56:50 2422.944232	16:56:53 2209.553618	16:56:56 2147.994365
12/01/2011	16:57:00 2457.894537	16:57:03 2456.000304	16:57:05 2422.473273	16:57:08 2209.553618	16:57:11 2147.544022
12/01/2011	16:57:15 2458.841869	16:57:18 2456.473808	16:57:20 2422.473273	16:57:23 2209.553618	16:57:26 2147.994365
12/01/2011	16:57:30 2457.894537	16:57:33 2455.526836	16:57:35 2422.473273	16:57:38 2209.098700	16:57:41 2147.544022
12/01/2011	16:57:45 2457.420925	16:57:48 2455.526836	16:57:50 2422.002350	16:57:53 2208.643815	16:57:56 2147.093713
12/01/2011	16:58:00 2457.894537	16:58:03 2455.526836	16:58:05 2422.002350	16:58:08 2208.188965	16:58:11 2147.093713
12/01/2011	16:58:15 2457.420925	16:58:18 2455.053404	16:58:20 2421.531463	16:58:23 2208.188965	16:58:26 2146.643437
12/01/2011	16:58:30 2457.420925	16:58:33 2454.580008	16:58:35 2421.060612	16:58:38 2207.734148	16:58:41 2146.193194
12/01/2011	16:58:45 2456.947348	16:58:48 2454.580008	16:58:50 2421.060612	16:58:53 2207.734148	16:58:56 2146.193194
12/01/2011	16:59:00 2456.473808	16:59:03 2454.106647	16:59:05 2420.589796	16:59:08 2207.279365	16:59:11 2145.742985
12/01/2011	16:59:15 2456.000304	16:59:18 2454.106647	16:59:20 2420.589796	16:59:23 2206.824616	16:59:26 2145.742985
12/01/2011	16:59:30 2456.000304	16:59:33 2453.633323	16:59:35 2420.119016	16:59:38 2206.369901	16:59:41 2145.292809
12/01/2011	16:59:45 2456.000304	16:59:48 2453.633323	16:59:50 2420.119016	16:59:53 2206.369901	16:59:56 2145.292809
12/01/2011	17:00:00 2455.526836	17:00:03 2453.160035	17:00:05 2419.648272	17:00:08 2206.369901	17:00:11 2144.842667
12/01/2011	17:00:15 2455.526836	17:00:18 2452.686783	17:00:20 2419.177563	17:00:23 2205.915220	17:00:26 2144.842667
12/01/2011	17:00:30 2455.053404	17:00:33 2452.686783	17:00:35 2419.177563	17:00:38 2205.915220	17:00:41 2144.392558
12/01/2011	17:00:45 2455.053404	17:00:48 2452.213566	17:00:50 2419.177563	17:00:53 2205.460573	17:00:56 2143.942482
12/01/2011	17:01:00 2454.580008	17:01:03 2452.213566	17:01:05 2418.706890	17:01:08 2205.460573	17:01:11 2143.942482
12/01/2011	17:01:15 2454.580008	17:01:18 2451.740386	17:01:20 2418.236253	17:01:23 2205.005959	17:01:26 2143.492440
12/01/2011	17:01:30 2454.106647	17:01:33 2451.740386	17:01:35 2418.236253	17:01:38 2205.005959	17:01:41 2143.492440
